    2.067050e+02    4.9586383053e-01    4.9574689578e-01    1.4312058121e-02   -1.8012511863e-02   -1.3144146575e-02    4.9574689578e-01    4.9564004914e-01    1.4204219467e-02   -1.7904387450e-02   -1.3116685432e-02    1.4312058121e-02    1.4204219467e-02    3.8952578326e-03   -3.8969527145e-03   -1.2919862487e-03   -1.8012511863e-02   -1.7904387450e-02   -3.8969527145e-03    3.9502398063e-03    1.3960968394e-03   -1.3144146575e-02   -1.3116685432e-02   -1.2919862487e-03    1.3960968394e-03    6.5062269383e-04
    2.273755e+02    4.9525066933e-01    4.9510875978e-01    1.6885422586e-02   -2.1132088735e-02   -1.4768062565e-02    4.9510875978e-01    4.9497897102e-01    1.6764482456e-02   -2.1012782570e-02   -1.4744332032e-02    1.6885422586e-02    1.6764482456e-02    4.4843458185e-03   -4.4806315914e-03   -1.4191517305e-03   -2.1132088735e-02   -2.1012782570e-02   -4.4806315914e-03    4.5453103940e-03    1.5545612177e-03   -1.4768062565e-02   -1.4744332032e-02   -1.4191517305e-03    1.5545612177e-03    7.4070344013e-04
    2.480460e+02    4.9464643069e-01    4.9447640565e-01    1.9549134380e-02   -2.4320139626e-02   -1.6180969516e-02    4.9447640565e-01    4.9432069051e-01    1.9416680151e-02   -2.4191987442e-02   -1.6163653668e-02    1.9549134380e-02    1.9416680151e-02    5.0709592113e-03   -5.0590270319e-03   -1.5194910495e-03   -2.4320139626e-02   -2.4191987442e-02   -5.0590270319e-03    5.1355893853e-03    1.6911756090e-03   -1.6180969516e-02   -1.6163653668e-02   -1.5194910495e-03    1.6911756090e-03    8.2633020744e-04
    2.687165e+02    4.9406031244e-01    4.9385909668e-01    2.2269861382e-02   -2.7527694816e-02   -1.7322744160e-02    4.9385909668e-01    4.9367452209e-01    2.2127898294e-02   -2.7393515333e-02   -1.7314562578e-02    2.2269861382e-02    2.2127898294e-02    5.6471361505e-03   -5.6236965416e-03   -1.5882070637e-03   -2.7527694816e-02   -2.7393515333e-02   -5.6236965416e-03    5.7123470040e-03    1.8010403784e-03   -1.7322744160e-02   -1.7314562578e-02   -1.5882070637e-03    1.8010403784e-03    9.0568231534e-04
    2.893870e+02    4.9350045911e-01    4.9326522398e-01    2.5014404501e-02   -3.0705505762e-02   -1.8141576782e-02    4.9326522398e-01    4.9304908659e-01    2.4865302431e-02   -3.0568528781e-02   -1.8145130488e-02    2.5014404501e-02    2.4865302431e-02    6.2056543879e-03   -6.1669597506e-03   -1.6214595860e-03   -3.0705505762e-02   -3.0568528781e-02   -6.1669597506e-03    6.2675853547e-03    1.8800495243e-03   -1.8141576782e-02   -1.8145130488e-02   -1.6214595860e-03    1.8800495243e-03    9.7721455042e-04
    3.100575e+02    4.9297386149e-01    4.9270222382e-01    2.7750125330e-02   -3.3804658514e-02   -1.8595844653e-02    4.9270222382e-01    4.9245224660e-01    2.7596561298e-02   -3.3668446718e-02   -1.8613461265e-02    2.7750125330e-02    2.7596561298e-02    6.7400872948e-03   -6.6819627304e-03   -1.6164518232e-03   -3.3804658514e-02   -3.3668446718e-02   -6.6819627304e-03    6.7941087423e-03    1.9249756498e-03   -1.8595844653e-02   -1.8613461265e-02   -1.6164518232e-03    1.9249756498e-03    1.0396958751e-03
    3.307280e+02    4.9248628928e-01    4.9217651511e-01    3.0445329731e-02   -3.6777197132e-02   -1.8655664175e-02    4.9217651511e-01    4.9189104914e-01    3.0290228417e-02   -3.6645564139e-02   -1.8689249843e-02    3.0445329731e-02    3.0290228417e-02    7.2448448937e-03   -7.1627256499e-03   -1.5714872063e-03   -3.6777197132e-02   -3.6645564139e-02   -7.1627256499e-03    7.2855778192e-03    1.9335305888e-03   -1.8655664175e-02   -1.8689249843e-02   -1.5714872063e-03    1.9335305888e-03    1.0922388713e-03
    3.513985e+02    4.9204225962e-01    4.9169345820e-01    3.3069600891e-02   -3.9576753623e-02   -1.8304060374e-02    4.9169345820e-01    4.9137167557e-01    3.2916075278e-02   -3.9453680583e-02   -1.8354965774e-02    3.3069600891e-02    3.2916075278e-02    7.7151992718e-03   -7.6041730512e-03   -1.4859957774e-03   -3.9576753623e-02   -3.9453680583e-02   -7.6041730512e-03    7.7365466780e-03    1.9044005354e-03   -1.8304060374e-02   -1.8354965774e-02   -1.4859957774e-03    1.9044005354e-03    1.1343188601e-03
    3.720690e+02    4.9164504237e-01    4.9125733561e-01    3.5594077613e-02   -4.2159179445e-02   -1.7537705459e-02    4.9125733561e-01    4.9089939869e-01    3.5445371641e-02   -4.2048732192e-02   -1.7606612481e-02    3.5594077613e-02    3.5445371641e-02    8.1472942505e-03   -8.0021466488e-03   -1.3605302272e-03   -4.2159179445e-02   -4.2048732192e-02   -8.0021466488e-03    8.1424826681e-03    1.8372553351e-03   -1.7537705459e-02   -1.7606612481e-02   -1.3605302272e-03    1.8372553351e-03    1.1657820205e-03
    3.927395e+02    4.9129670164e-01    4.9087135446e-01    3.7991676091e-02   -4.4483172032e-02   -1.6367193324e-02    4.9087135446e-01    4.9047854720e-01    3.7851110891e-02   -4.4389420457e-02   -1.6454028210e-02    3.7991676091e-02    3.7851110891e-02    8.5381396201e-03   -8.3534011048e-03   -1.1967325307e-03   -4.4483172032e-02   -4.4389420457e-02   -8.3534011048e-03    8.4997693122e-03    1.7327323653e-03   -1.6367193324e-02   -1.6454028210e-02   -1.1967325307e-03    1.7327323653e-03    1.1868422254e-03
    4.134100e+02    4.9099817149e-01    4.9053766976e-01    4.0237255891e-02   -4.6510887982e-02   -1.4816833730e-02    4.9053766976e-01    4.9011247797e-01    4.0108180829e-02   -4.6437828955e-02   -1.4920711252e-02    4.0237255891e-02    4.0108180829e-02    8.8855906099e-03   -8.6555837098e-03   -9.9727291735e-04   -4.6510887982e-02   -4.6437828955e-02   -8.6555837098e-03    8.8056932297e-03    1.5923961404e-03   -1.4816833730e-02   -1.4920711252e-02   -9.9727291735e-04    1.5923961404e-03    1.1980667006e-03
    4.340805e+02    4.9074936233e-01    4.9025742729e-01    4.2307733316e-02   -4.8208532863e-02   -1.2923967607e-02    4.9025742729e-01    4.8980355667e-01    4.2193482690e-02   -4.8160017650e-02   -1.3043169598e-02    4.2307733316e-02    4.2193482690e-02    9.1883135820e-03   -8.9071993117e-03   -7.6576358898e-04   -4.8208532863e-02   -4.8160017650e-02   -8.9071993117e-03    9.0584164321e-03    1.4186754173e-03   -1.2923967607e-02   -1.3043169598e-02   -7.6576358898e-04    1.4186754173e-03    1.2003509891e-03
    4.547510e+02    4.9054929305e-01    4.9003082398e-01    4.4182147556e-02   -4.9546915958e-02   -1.0737823003e-02    4.9003082398e-01    4.8955314797e-01    4.4086003386e-02   -4.9526582778e-02   -1.0869813048e-02    4.4182147556e-02    4.4086003386e-02    9.4457392013e-03   -9.1075621761e-03   -5.0665018561e-04   -4.9546915958e-02   -4.9526582778e-02   -9.1075621761e-03    9.2569357313e-03    1.2147801263e-03   -1.0737823003e-02   -1.0869813048e-02   -5.0665018561e-04    1.2147801263e-03    1.1948840521e-03
    4.754215e+02    4.9039624316e-01    4.8985718367e-01    4.5841686902e-02   -5.0501957037e-02   -8.3179486926e-03    4.8985718367e-01    4.8936161633e-01    4.5766847869e-02   -5.0513169079e-02   -8.4594233201e-03    4.5841686902e-02    4.5766847869e-02    9.6580045643e-03   -9.2567367329e-03   -2.2508445921e-04   -5.0501957037e-02   -5.0513169079e-02   -9.2567367329e-03    9.4010312851e-03    9.8460090687e-04   -8.3179486926e-03   -8.4594233201e-03   -2.2508445921e-04    9.8460090687e-04    1.1831046567e-03
    4.960920e+02    4.9028791817e-01    4.8973504564e-01    4.7269683754e-02   -5.1055131393e-02   -5.7322787963e-03    4.8973504564e-01    4.8922833891e-01    4.7219239988e-02   -5.1100920398e-02   -5.8792539492e-03    4.7269683754e-02    4.7219239988e-02    9.8258859561e-03   -9.3554693573e-03    7.3218037020e-05   -5.1055131393e-02   -5.1100920398e-02   -9.3554693573e-03    9.4912064965e-03    7.3259438138e-04   -5.7322787963e-03   -5.8792539492e-03    7.3218037020e-05    7.3259438138e-04    1.1666504678e-03
    5.167625e+02    4.9022162102e-01    4.8966226288e-01    4.8451588120e-02   -5.1193839118e-02   -3.0548961736e-03    4.8966226288e-01    4.8915173188e-01    4.8428501199e-02   -5.1276854435e-02   -3.2028262732e-03    4.8451588120e-02    4.8428501199e-02    9.9507240459e-03   -9.4051134512e-03    3.8213121177e-04   -5.1193839118e-02   -5.1276854435e-02   -9.4051134512e-03    9.5286215799e-03    4.6365754788e-04   -3.0548961736e-03   -3.2028262732e-03    3.8213121177e-04    4.6365754788e-04    1.1473014811e-03
    5.374330e+02    4.9019442223e-01    4.8963610734e-01    4.9374929620e-02   -5.0911685009e-02   -3.6357416869e-04    4.8963610734e-01    4.8912929163e-01    4.9382016885e-02   -5.1034147918e-02   -5.0749971552e-04    4.9374929620e-02    4.9382016885e-02    1.0034343446e-02   -9.4075501280e-03    6.9527850399e-04   -5.0911685009e-02   -5.1034147918e-02   -9.4075501280e-03    9.5150230988e-03    1.8299482169e-04   -3.6357416869e-04   -5.0749971552e-04    6.9527850399e-04    1.8299482169e-04    1.1269195978e-03
    5.581035e+02    4.9020332168e-01    4.8965337906e-01    5.0029277839e-02   -5.0208656593e-02    2.2628149154e-03    4.8965337906e-01    4.8915765177e-01    5.0069199901e-02   -5.0372319636e-02    2.1280964762e-03    5.0029277839e-02    5.0069199901e-02    1.0078968634e-02   -9.3651067740e-03    1.0061955995e-03   -5.0208656593e-02   -5.0372319636e-02   -9.3651067740e-03    9.4526716739e-03   -1.0401869592e-04    2.2628149154e-03    2.1280964762e-03    1.0061955995e-03   -1.0401869592e-04    1.1073862413e-03
    5.787740e+02    4.9024539518e-01    4.8971051618e-01    5.0406209973e-02   -4.9091189623e-02    4.7469309531e-03    4.8971051618e-01    4.8923265670e-01    5.0481460205e-02   -4.9297300697e-02    4.6266773760e-03    5.0406209973e-02    5.0481460205e-02    1.0087138277e-02   -9.2804756497e-03    1.3084917269e-03   -4.9091189623e-02   -4.9297300697e-02   -9.2804756497e-03    9.3442698774e-03   -3.9197418411e-04    4.7469309531e-03    4.6266773760e-03    1.3084917269e-03   -3.9197418411e-04    1.0905399588e-03
    5.994445e+02    4.9031792027e-01    4.8980370298e-01    5.0499293434e-02   -4.7572112901e-02    7.0155415014e-03    4.8980370298e-01    4.8934945175e-01    5.0612188165e-02   -4.7821383970e-02    6.9148679342e-03    5.0499293434e-02    5.0612188165e-02    1.0061619984e-02   -9.1566345317e-03    1.5960056325e-03   -4.7572112901e-02   -4.7821383970e-02   -9.1566345317e-03    9.1928920587e-03   -6.7556288548e-04    7.0155415014e-03    6.9148679342e-03    1.5960056325e-03   -6.7556288548e-04    1.0781159326e-03
    6.201150e+02    4.9041847628e-01    4.8992897350e-01    5.0304089217e-02   -4.5670467513e-02    9.0019486426e-03    4.8992897350e-01    4.8950258945e-01    5.0456757390e-02   -4.5963047871e-02    8.9256274043e-03    5.0304089217e-02    5.0456757390e-02    1.0005327485e-02   -8.9967711699e-03    1.8629525842e-03   -4.5670467513e-02   -4.5963047871e-02   -8.9967711699e-03    9.0019175418e-03   -9.4970348204e-04    9.0019486426e-03    8.9256274043e-03    1.8629525842e-03   -9.4970348204e-04    1.0716892469e-03
    6.407855e+02    4.9054501541e-01    4.9008230815e-01    4.9818179664e-02   -4.3411199136e-02    1.0648180047e-02    4.9008230815e-01    4.8968615058e-01    5.0012550872e-02   -4.3746653376e-02    1.0600445733e-02    4.9818179664e-02    5.0012550872e-02    9.9212421143e-03   -8.8042130776e-03    2.1040590691e-03   -4.3411199136e-02   -4.3746653376e-02   -8.8042130776e-03    8.7749682838e-03   -1.2096601008e-03    1.0648180047e-02    1.0600445733e-02    2.1040590691e-03   -1.2096601008e-03    1.0726236152e-03
    6.614560e+02    4.9069590278e-01    4.9025972149e-01    4.9041221852e-02   -4.0824726173e-02    1.1906866522e-02    4.9025972149e-01    4.8989387803e-01    4.9279011819e-02   -4.1202017149e-02    1.1891234092e-02    4.9041221852e-02    4.9279011819e-02    9.8123403800e-03   -8.5823638688e-03    2.3146822099e-03   -4.0824726173e-02   -4.1202017149e-02   -8.5823638688e-03    8.5158517108e-03   -1.4511482895e-03    1.1906866522e-02    1.1891234092e-02    2.3146822099e-03   -1.4511482895e-03    1.0820271011e-03
    6.821265e+02    4.9086992499e-01    4.9045733944e-01    4.7975025318e-02   -3.7946390589e-02    1.2742740726e-02    4.9045733944e-01    4.9011932061e-01    4.8257718183e-02   -3.8363867874e-02    1.2761843859e-02    4.7975025318e-02    4.8257718183e-02    9.6815291829e-03   -8.3346470440e-03    2.4909113393e-03   -3.7946390589e-02   -3.8363867874e-02   -8.3346470440e-03    8.2285090850e-03   -1.6704266575e-03    1.2742740726e-02    1.2761843859e-02    2.4909113393e-03   -1.6704266575e-03    1.1007161317e-03
    7.027970e+02    4.9106626826e-01    4.9067146479e-01    4.6623650371e-02   -3.4815802475e-02    1.3133706622e-02    4.9067146479e-01    4.9035598343e-01    4.6952477408e-02   -3.5271196974e-02    1.3189162956e-02    4.6623650371e-02    4.6952477408e-02    9.5315900451e-03   -8.0644578008e-03    2.6296496252e-03   -3.4815802475e-02   -3.5271196974e-02   -8.0644578008e-03    7.9169694218e-03   -1.8643722697e-03    1.3133706622e-02    1.3189162956e-02    2.6296496252e-03   -1.8643722697e-03    1.1291888445e-03
    7.234675e+02    4.9128446865e-01    4.9089863007e-01    4.4993520967e-02   -3.1476093232e-02    1.3071445994e-02    4.9089863007e-01    4.9059748072e-01    4.5369435733e-02   -3.1966518769e-02    1.3163754983e-02    4.4993520967e-02    4.5369435733e-02    9.3651334317e-03   -7.7751231309e-03    2.7286741241e-03   -3.1476093232e-02   -3.1966518769e-02   -7.7751231309e-03    7.5853086770e-03   -2.0305383026e-03    1.3071445994e-02    1.3163754983e-02    2.7286741241e-03   -2.0305383026e-03    1.1676085120e-03
    7.441380e+02    4.9152433809e-01    4.9113563747e-01    4.3093544167e-02   -2.7973095701e-02    1.2561546218e-02    4.9113563747e-01    4.9083768681e-01    4.3517194392e-02   -2.8495058485e-02    1.2690024182e-02    4.3093544167e-02    4.3517194392e-02    9.1845639419e-03   -7.4698701608e-03    2.7866731530e-03   -2.7973095701e-02   -2.8495058485e-02   -7.4698701608e-03    7.2376136876e-03   -2.1671929153e-03    1.2561546218e-02    1.2690024182e-02    2.7866731530e-03   -2.1671929153e-03    1.2157974764e-03
    7.648085e+02    4.9178587093e-01    4.9137958589e-01    4.0935226694e-02   -2.4354472339e-02    1.1623151673e-02    4.9137958589e-01    4.9107088038e-01    4.1406923572e-02   -2.4903889253e-02    1.1785907345e-02    4.0935226694e-02    4.1406923572e-02    8.9920567979e-03   -7.1518024169e-03    2.8032604048e-03   -2.4354472339e-02   -2.4903889253e-02   -7.1518024169e-03    6.8779501783e-03   -2.2733387487e-03    1.1623151673e-02    1.1785907345e-02    2.8032604048e-03   -2.2733387487e-03    1.2732417095e-03
    7.854790e+02    4.9206913682e-01    4.9162788532e-01    3.8532778078e-02   -2.0668814563e-02    1.0288158974e-02    4.9162788532e-01    4.9129187764e-01    3.9052463915e-02   -2.1241041191e-02    1.0482111360e-02    3.8532778078e-02    3.9052463915e-02    8.7895457136e-03   -6.8238834611e-03    2.7789657849e-03   -2.0668814563e-02   -2.1241041191e-02   -6.8238834611e-03    6.5103340474e-03   -2.3487129480e-03    1.0288158974e-02    1.0482111360e-02    2.7789657849e-03   -2.3487129480e-03    1.3391057727e-03
    8.061495e+02    4.9237416578e-01    4.9187825961e-01    3.5903189432e-02   -1.6964737476e-02    8.5999928464e-03    4.9187825961e-01    4.9149614961e-01    3.6470404904e-02   -1.7554606705e-02    8.8209317283e-03    3.5903189432e-02    3.6470404904e-02    8.5787218627e-03   -6.4889271432e-03    2.7152034957e-03   -1.6964737476e-02   -1.7554606705e-02   -6.4889271432e-03    6.1387051031e-03   -2.3937680780e-03    8.5999928464e-03    8.8209317283e-03    2.7152034957e-03   -2.3937680780e-03    1.4122576406e-03
    8.268200e+02    4.9270083189e-01    4.9212873845e-01    3.3066277089e-02   -1.3289994367e-02    6.6120143101e-03    4.9212873845e-01    4.9167991980e-01    3.3680129537e-02   -1.3891866211e-02    6.8547021322e-03    3.3066277089e-02    3.3680129537e-02    8.3610432825e-03   -6.1495935575e-03    2.6142184494e-03   -1.3289994367e-02   -1.3891866211e-02   -6.1495935575e-03    5.7669024733e-03   -2.4096347665e-03    6.6120143101e-03    6.8547021322e-03    2.6142184494e-03   -2.4096347665e-03    1.4913025519e-03
    8.474905e+02    4.9304874173e-01    4.9237764007e-01    3.0044681086e-02   -9.6906345462e-03    4.3856252686e-03    4.9237764007e-01    4.9184023878e-01    3.0703815423e-02   -1.0298457575e-02    4.6439376403e-03    3.0044681086e-02    3.0703815423e-02    8.1377537075e-03   -5.8083896896e-03    2.4790126286e-03   -9.6906345462e-03   -1.0298457575e-02   -5.8083896896e-03    5.3986410096e-03   -2.3980673735e-03    4.3856252686e-03    4.6439376403e-03    2.4790126286e-03   -2.3980673735e-03    1.5746247717e-03
    8.681610e+02    4.9341713333e-01    4.9262354608e-01    2.6863809766e-02   -6.2102262904e-03    1.9881432395e-03    4.9262354608e-01    4.9197503310e-01    2.7566383632e-02   -6.8176107752e-03    2.2552438370e-03    2.6863809766e-02    2.7566383632e-02    7.9099095117e-03   -5.4676736816e-03    2.3132535249e-03   -6.2102262904e-03   -6.8176107752e-03   -5.4676736816e-03    5.0374881540e-03   -2.3613744220e-03    1.9881432395e-03    2.2552438370e-03    2.3132535249e-03   -2.3613744220e-03    1.6604359059e-03
    8.888315e+02    4.9380479075e-01    4.9286527037e-01    2.3551723526e-02   -2.8891641459e-03   -5.0947351269e-04    4.9286527037e-01    4.9208312695e-01    2.4295388304e-02   -3.4894666352e-03   -2.4092918158e-04    2.3551723526e-02    2.4295388304e-02    7.6784131861e-03   -5.1296616363e-03    2.1211672452e-03   -2.8891641459e-03   -3.4894666352e-03   -5.1296616363e-03    4.6868409013e-03   -2.3023359170e-03   -5.0947351269e-04   -2.4092918158e-04    2.1211672452e-03   -2.3023359170e-03    1.7468282142e-03
    9.095020e+02    4.9420997858e-01    4.9310182357e-01    2.0138952931e-02    2.3592353465e-04   -3.0349669640e-03    4.9310182357e-01    4.9216423596e-01    2.0920842139e-02   -3.5049513510e-04   -2.7726055911e-03    2.0138952931e-02    2.0920842139e-02    7.4440515513e-03   -4.7964359074e-03    1.9074192914e-03    2.3592353465e-04   -3.5049513510e-04   -4.7964359074e-03    4.3499026988e-03   -2.2241100309e-03   -3.0349669640e-03   -2.7726055911e-03    1.9074192914e-03   -2.2241100309e-03    1.8318312166e-03
    9.301725e+02    4.9463039949e-01    4.9333237519e-01    1.6658248837e-02    3.1326547905e-03   -5.5171030319e-03    4.9333237519e-01    4.9221893362e-01    1.7474975234e-02    2.5669751186e-03   -5.2685928940e-03    1.6658248837e-02    1.7474975234e-02    7.2075367604e-03   -4.4699538978e-03    1.6769863609e-03    3.1326547905e-03    2.5669751186e-03   -4.4699538978e-03    4.0296603410e-03   -2.1301319195e-03   -5.5171030319e-03   -5.2685928940e-03    1.6769863609e-03   -2.1301319195e-03    1.9134697918e-03
    9.508430e+02    4.9506317702e-01    4.9355621501e-01    1.3144264758e-02    5.7732541833e-03   -7.8878978030e-03    4.9355621501e-01    4.9224859187e-01    1.3991927247e-02    5.2351088727e-03   -7.6607016976e-03    1.3144264758e-02    1.3991927247e-02    6.9695480968e-03   -4.1520564896e-03    1.4350227573e-03    5.7732541833e-03    5.2351088727e-03   -4.1520564896e-03    3.7288610789e-03   -2.0240076476e-03   -7.8878978030e-03   -7.6607016976e-03    1.4350227573e-03   -2.0240076476e-03    1.9898219356e-03
    9.715135e+02    4.9550486439e-01    4.9377271551e-01    9.6331743251e-03    8.1347894512e-03   -1.0084672241e-02    4.9377271551e-01    4.9225529832e-01    1.0507375460e-02    7.6307946580e-03   -9.8858025225e-03    9.6331743251e-03    1.0507375460e-02    6.7307725831e-03   -3.8444753577e-03    1.1867251569e-03    8.1347894512e-03    7.6307946580e-03   -3.8444753577e-03    3.4499903391e-03   -1.9094063349e-03   -1.0084672241e-02   -9.8858025225e-03    1.1867251569e-03   -1.9094063349e-03    2.0590743703e-03
    9.921840e+02    4.9595147927e-01    4.9398129696e-01    6.1622292276e-03    1.0199285628e-02   -1.2051870003e-02    4.9398129696e-01    4.9224175337e-01    7.0581037677e-03    9.7357549810e-03   -1.1887654316e-02    6.1622292276e-03    7.0581037677e-03    6.4919425159e-03   -3.5488385654e-03    9.3719951236e-04    1.0199285628e-02    9.7357549810e-03   -3.5488385654e-03    3.1952505661e-03   -1.7899536734e-03   -1.2051870003e-02   -1.1887654316e-02    9.3719951236e-04   -1.7899536734e-03    2.1195742837e-03
    1.012855e+03    4.9639856301e-01    4.9418139635e-01    2.7692653560e-03    1.1953721698e-02   -1.3742583785e-02    4.9418139635e-01    4.9221115137e-01    3.6815199730e-03    1.1536541671e-02   -1.3618449816e-02    2.7692653560e-03    3.6815199730e-03    6.2538682042e-03   -3.2666740016e-03    6.9133381315e-04    1.1953721698e-02    1.1536541671e-02   -3.2666740016e-03    2.9665418011e-03   -1.6691299110e-03   -1.3742583785e-02   -1.3618449816e-02    6.9133381315e-04   -1.6691299110e-03    2.1698756157e-03
    1.033525e+03    4.9684126208e-01    4.9437244157e-01   -5.0783306022e-04    1.3389918585e-02   -1.5119747931e-02    4.9437244157e-01    4.9216705033e-01    4.1513078034e-04    1.3024425428e-02   -1.5040034951e-02   -5.0783306022e-04    4.1513078034e-04    6.0174644290e-03   -2.9994103810e-03    4.5368022865e-04    1.3389918585e-02    1.3024425428e-02   -2.9994103810e-03    2.7654446504e-03   -1.5501752453e-03   -1.5119747931e-02   -1.5040034951e-02    4.5368022865e-04   -1.5501752453e-03    2.2087785089e-03
    1.054196e+03    4.9727442848e-01    4.9455383139e-01   -3.6316998913e-03    1.4504330416e-02   -1.6156968459e-02    4.9455383139e-01    4.9211323501e-01   -2.7040144392e-03    1.4195191680e-02   -1.6124772536e-02   -3.6316998913e-03   -2.7040144392e-03    5.7837694465e-03   -2.7483756932e-03    2.2834985524e-04    1.4504330416e-02    1.4195191680e-02   -2.7483756932e-03    2.5932062824e-03   -1.4360053192e-03   -1.6156968459e-02   -1.6124772536e-02    2.2834985524e-04   -1.4360053192e-03    2.2353607787e-03
