    4.134100e+03    6.991762e-02
    4.154771e+03    7.058916e-02
    4.175441e+03    7.123005e-02
    4.196111e+03    7.183460e-02
    4.216782e+03    7.239781e-02
    4.237453e+03    7.291540e-02
    4.258123e+03    7.338371e-02
    4.278793e+03    7.379976e-02
    4.299464e+03    7.416114e-02
    4.320135e+03    7.446600e-02
    4.340805e+03    7.471299e-02
    4.361476e+03    7.490126e-02
    4.382146e+03    7.503039e-02
    4.402816e+03    7.510037e-02
    4.423487e+03    7.511161e-02
    4.444158e+03    7.506489e-02
    4.464828e+03    7.496139e-02
    4.485498e+03    7.480266e-02
    4.506169e+03    7.459068e-02
    4.526840e+03    7.432781e-02
    4.547510e+03    7.401689e-02
    4.568181e+03    7.366119e-02
    4.588851e+03    7.326445e-02
    4.609521e+03    7.283092e-02
    4.630192e+03    7.236532e-02
    4.650863e+03    7.187289e-02
    4.671533e+03    7.135932e-02
    4.692204e+03    7.083080e-02
    4.712874e+03    7.029389e-02
    4.733544e+03    6.975554e-02
    4.754215e+03    6.922296e-02
    4.774886e+03    6.870358e-02
    4.795556e+03    6.820490e-02
    4.816226e+03    6.773441e-02
    4.836897e+03    6.729943e-02
    4.857568e+03    6.690699e-02
    4.878238e+03    6.656367e-02
    4.898909e+03    6.627546e-02
    4.919579e+03    6.604762e-02
    4.940249e+03    6.588457e-02
    4.960920e+03    6.578972e-02
    4.981591e+03    6.576541e-02
    5.002261e+03    6.581284e-02
    5.022931e+03    6.593202e-02
    5.043602e+03    6.612173e-02
    5.064273e+03    6.637960e-02
    5.084943e+03    6.670209e-02
    5.105614e+03    6.708462e-02
    5.126284e+03    6.752166e-02
    5.146954e+03    6.800684e-02
    5.167625e+03    6.853312e-02
    5.188296e+03    6.909296e-02
    5.208966e+03    6.967842e-02
    5.229637e+03    7.028139e-02
    5.250307e+03    7.089369e-02
    5.270977e+03    7.150726e-02
    5.291648e+03    7.211428e-02
    5.312319e+03    7.270727e-02
    5.332989e+03    7.327924e-02
    5.353659e+03    7.382372e-02
    5.374330e+03    7.433487e-02
    5.395001e+03    7.480751e-02
    5.415671e+03    7.523717e-02
    5.436342e+03    7.562010e-02
    5.457012e+03    7.595326e-02
    5.477682e+03    7.623433e-02
    5.498353e+03    7.646169e-02
    5.519024e+03    7.663438e-02
    5.539694e+03    7.675207e-02
    5.560365e+03    7.681506e-02
    5.581035e+03    7.682415e-02
    5.601706e+03    7.678070e-02
    5.622376e+03    7.668652e-02
    5.643047e+03    7.654386e-02
    5.663717e+03    7.635534e-02
    5.684387e+03    7.612397e-02
    5.705058e+03    7.585307e-02
    5.725729e+03    7.554628e-02
    5.746399e+03    7.520748e-02
    5.767070e+03    7.484083e-02
    5.787740e+03    7.445070e-02
    5.808410e+03    7.404169e-02
    5.829081e+03    7.361857e-02
    5.849752e+03    7.318627e-02
    5.870422e+03    7.274985e-02
    5.891092e+03    7.231448e-02
    5.911763e+03    7.188540e-02
    5.932434e+03    7.146784e-02
    5.953104e+03    7.106704e-02
    5.973775e+03    7.068811e-02
    5.994445e+03    7.033606e-02
    6.015115e+03    7.001565e-02
    6.035786e+03    6.973137e-02
    6.056457e+03    6.948733e-02
    6.077127e+03    6.928723e-02
    6.097798e+03    6.913425e-02
    6.118468e+03    6.903099e-02
    6.139139e+03    6.897941e-02
    6.159809e+03    6.898078e-02
    6.180480e+03    6.903561e-02
    6.201150e+03    6.914367e-02
    6.221820e+03    6.930394e-02
    6.242491e+03    6.951462e-02
    6.263162e+03    6.977314e-02
    6.283832e+03    7.007622e-02
    6.304503e+03    7.041989e-02
    6.325173e+03    7.079958e-02
    6.345843e+03    7.121019e-02
    6.366514e+03    7.164617e-02
    6.387185e+03    7.210164e-02
    6.407855e+03    7.257047e-02
    6.428525e+03    7.304641e-02
    6.449196e+03    7.352318e-02
    6.469867e+03    7.399456e-02
    6.490537e+03    7.445453e-02
    6.511208e+03    7.489733e-02
    6.531878e+03    7.531757e-02
    6.552548e+03    7.571027e-02
    6.573219e+03    7.607097e-02
    6.593890e+03    7.639575e-02
    6.614560e+03    7.668128e-02
    6.635231e+03    7.692485e-02
    6.655901e+03    7.712441e-02
    6.676572e+03    7.727854e-02
    6.697242e+03    7.738647e-02
    6.717913e+03    7.744806e-02
    6.738583e+03    7.746378e-02
    6.759253e+03    7.743467e-02
    6.779924e+03    7.736232e-02
    6.800595e+03    7.724882e-02
    6.821265e+03    7.709671e-02
    6.841936e+03    7.690893e-02
    6.862606e+03    7.668877e-02
    6.883276e+03    7.643980e-02
    6.903947e+03    7.616587e-02
    6.924618e+03    7.587098e-02
    6.945288e+03    7.555929e-02
    6.965958e+03    7.523505e-02
    6.986629e+03    7.490255e-02
    7.007300e+03    7.456606e-02
    7.027970e+03    7.422984e-02
    7.048641e+03    7.389805e-02
    7.069311e+03    7.357473e-02
    7.089981e+03    7.326377e-02
    7.110652e+03    7.296888e-02
    7.131323e+03    7.269355e-02
    7.151993e+03    7.244106e-02
    7.172664e+03    7.221439e-02
    7.193334e+03    7.201624e-02
    7.214005e+03    7.184899e-02
    7.234675e+03    7.171470e-02
    7.255346e+03    7.161506e-02
    7.276016e+03    7.155138e-02
    7.296686e+03    7.152456e-02
    7.317357e+03    7.153510e-02
    7.338028e+03    7.158307e-02
    7.358698e+03    7.166811e-02
    7.379369e+03    7.178940e-02
    7.400039e+03    7.194568e-02
    7.420709e+03    7.213527e-02
    7.441380e+03    7.235604e-02
    7.462051e+03    7.260546e-02
    7.482721e+03    7.288061e-02
    7.503392e+03    7.317820e-02
    7.524062e+03    7.349466e-02
    7.544733e+03    7.382610e-02
    7.565403e+03    7.416842e-02
    7.586074e+03    7.451735e-02
    7.606744e+03    7.486852e-02
    7.627414e+03    7.521748e-02
    7.648085e+03    7.555981e-02
    7.668756e+03    7.589119e-02
    7.689426e+03    7.620740e-02
    7.710097e+03    7.650446e-02
    7.730767e+03    7.677866e-02
    7.751438e+03    7.702661e-02
    7.772108e+03    7.724529e-02
    7.792779e+03    7.743213e-02
    7.813449e+03    7.758500e-02
    7.834119e+03    7.770229e-02
    7.854790e+03    7.778289e-02
    7.875461e+03    7.782625e-02
    7.896131e+03    7.783234e-02
    7.916802e+03    7.780168e-02
    7.937472e+03    7.773530e-02
    7.958142e+03    7.763478e-02
    7.978813e+03    7.750212e-02
    7.999484e+03    7.733979e-02
    8.020154e+03    7.715065e-02
    8.040825e+03    7.693791e-02
    8.061495e+03    7.670507e-02
    8.082166e+03    7.645585e-02
    8.102836e+03    7.619415e-02
    8.123507e+03    7.592397e-02
    8.144177e+03    7.564937e-02
    8.164847e+03    7.537436e-02
    8.185518e+03    7.510290e-02
    8.206189e+03    7.483880e-02
    8.226859e+03    7.458568e-02
    8.247530e+03    7.434693e-02
    8.268200e+03    7.412566e-02
    8.288871e+03    7.392468e-02
    8.309541e+03    7.374643e-02
    8.330211e+03    7.359303e-02
    8.350882e+03    7.346620e-02
    8.371552e+03    7.336728e-02
    8.392223e+03    7.329725e-02
    8.412894e+03    7.325670e-02
    8.433564e+03    7.324583e-02
    8.454235e+03    7.326454e-02
    8.474905e+03    7.331233e-02
    8.495576e+03    7.338844e-02
    8.516246e+03    7.349177e-02
    8.536916e+03    7.362096e-02
    8.557587e+03    7.377440e-02
    8.578257e+03    7.395025e-02
    8.598928e+03    7.414644e-02
    8.619599e+03    7.436074e-02
    8.640269e+03    7.459073e-02
    8.660940e+03    7.483385e-02
    8.681610e+03    7.508743e-02
    8.702281e+03    7.534867e-02
    8.722951e+03    7.561471e-02
    8.743622e+03    7.588262e-02
    8.764292e+03    7.614943e-02
    8.784962e+03    7.641217e-02
    8.805633e+03    7.666790e-02
    8.826303e+03    7.691370e-02
    8.846974e+03    7.714675e-02
    8.867645e+03    7.736434e-02
    8.888315e+03    7.756390e-02
    8.908986e+03    7.774306e-02
    8.929656e+03    7.789963e-02
    8.950327e+03    7.803172e-02
    8.970997e+03    7.813767e-02
    8.991667e+03    7.821618e-02
    9.012338e+03    7.826626e-02
    9.033008e+03    7.828732e-02
    9.053679e+03    7.827912e-02
    9.074350e+03    7.824186e-02
    9.095020e+03    7.817611e-02
    9.115691e+03    7.808288e-02
    9.136361e+03    7.796358e-02
    9.157032e+03    7.781999e-02
    9.177702e+03    7.765429e-02
    9.198372e+03    7.746898e-02
    9.219043e+03    7.726690e-02
    9.239713e+03    7.705111e-02
    9.260384e+03    7.682493e-02
    9.281055e+03    7.659182e-02
    9.301725e+03    7.635537e-02
    9.322396e+03    7.611919e-02
    9.343066e+03    7.588690e-02
    9.363737e+03    7.566204e-02
    9.384407e+03    7.544802e-02
    9.405077e+03    7.524803e-02
    9.425748e+03    7.506506e-02
    9.446418e+03    7.490176e-02
    9.467089e+03    7.476048e-02
    9.487760e+03    7.464317e-02
    9.508430e+03    7.455142e-02
    9.529101e+03    7.448638e-02
    9.549771e+03    7.444879e-02
    9.570442e+03    7.443896e-02
    9.591112e+03    7.445683e-02
    9.611782e+03    7.450189e-02
    9.632453e+03    7.457331e-02
    9.653123e+03    7.466989e-02
    9.673794e+03    7.479014e-02
    9.694465e+03    7.493230e-02
    9.715135e+03    7.509436e-02
    9.735806e+03    7.527414e-02
    9.756476e+03    7.546931e-02
    9.777147e+03    7.567741e-02
    9.797817e+03    7.589592e-02
    9.818488e+03    7.612227e-02
    9.839158e+03    7.635386e-02
    9.859828e+03    7.658812e-02
    9.880499e+03    7.682252e-02
    9.901169e+03    7.705458e-02
    9.921840e+03    7.728188e-02
    9.942511e+03    7.750211e-02
    9.963181e+03    7.771306e-02
    9.983852e+03    7.791262e-02
    1.000452e+04    7.809884e-02
    1.002519e+04    7.826986e-02
    1.004586e+04    7.842401e-02
    1.006653e+04    7.855975e-02
    1.008720e+04    7.867574e-02
    1.010787e+04    7.877080e-02
    1.012855e+04    7.884395e-02
    1.014922e+04    7.889443e-02
    1.016989e+04    7.892170e-02
    1.019056e+04    7.892545e-02
    1.021123e+04    7.890564e-02
    1.023190e+04    7.886248e-02
    1.025257e+04    7.879644e-02
    1.027324e+04    7.870830e-02
    1.029391e+04    7.859909e-02
    1.031458e+04    7.847016e-02
    1.033525e+04    7.832309e-02
    1.035592e+04    7.815978e-02
    1.037659e+04    7.798235e-02
    1.039726e+04    7.779317e-02
    1.041793e+04    7.759480e-02
    1.043860e+04    7.738999e-02
    1.045927e+04    7.718163e-02
    1.047994e+04    7.697270e-02
    1.050061e+04    7.676622e-02
    1.052128e+04    7.656525e-02
    1.054195e+04    7.637277e-02
    1.056263e+04    7.619168e-02
    1.058330e+04    7.602472e-02
    1.060397e+04    7.587443e-02
    1.062464e+04    7.574313e-02
    1.064531e+04    7.563282e-02
    1.066598e+04    7.554521e-02
    1.068665e+04    7.548164e-02
    1.070732e+04    7.544309e-02
    1.072799e+04    7.543013e-02
    1.074866e+04    7.544295e-02
    1.076933e+04    7.548134e-02
    1.079000e+04    7.554473e-02
    1.081067e+04    7.563215e-02
    1.083134e+04    7.574233e-02
    1.085201e+04    7.587366e-02
    1.087268e+04    7.602427e-02
    1.089335e+04    7.619207e-02
    1.091402e+04    7.637475e-02
    1.093469e+04    7.656990e-02
    1.095536e+04    7.677496e-02
    1.097604e+04    7.698735e-02
    1.099671e+04    7.720444e-02
    1.101738e+04    7.742365e-02
    1.103805e+04    7.764242e-02
    1.105872e+04    7.785832e-02
    1.107939e+04    7.806898e-02
    1.110006e+04    7.827220e-02
    1.112073e+04    7.846592e-02
    1.114140e+04    7.864825e-02
    1.116207e+04    7.881747e-02
    1.118274e+04    7.897205e-02
    1.120341e+04    7.911064e-02
    1.122408e+04    7.923209e-02
    1.124475e+04    7.933544e-02
    1.126542e+04    7.941990e-02
    1.128609e+04    7.948491e-02
    1.130676e+04    7.953006e-02
    1.132743e+04    7.955514e-02
    1.134810e+04    7.956014e-02
    1.136877e+04    7.954521e-02
    1.138945e+04    7.951071e-02
    1.141012e+04    7.945716e-02
    1.143079e+04    7.938527e-02
    1.145146e+04    7.929596e-02
    1.147213e+04    7.919029e-02
    1.149280e+04    7.906952e-02
    1.151347e+04    7.893509e-02
    1.153414e+04    7.878860e-02
    1.155481e+04    7.863181e-02
    1.157548e+04    7.846663e-02
    1.159615e+04    7.829510e-02
    1.161682e+04    7.811938e-02
    1.163749e+04    7.794171e-02
    1.165816e+04    7.776443e-02
    1.167883e+04    7.758988e-02
    1.169950e+04    7.742043e-02
    1.172017e+04    7.725843e-02
    1.174084e+04    7.710616e-02
    1.176151e+04    7.696579e-02
    1.178218e+04    7.683938e-02
    1.180286e+04    7.672880e-02
    1.182353e+04    7.663574e-02
    1.184420e+04    7.656162e-02
    1.186487e+04    7.650763e-02
    1.188554e+04    7.647465e-02
    1.190621e+04    7.646325e-02
    1.192688e+04    7.647371e-02
    1.194755e+04    7.650597e-02
    1.196822e+04    7.655963e-02
    1.198889e+04    7.663400e-02
    1.200956e+04    7.672807e-02
    1.203023e+04    7.684056e-02
    1.205090e+04    7.696992e-02
    1.207157e+04    7.711439e-02
    1.209224e+04    7.727200e-02
    1.211291e+04    7.744062e-02
    1.213358e+04    7.761803e-02
    1.215425e+04    7.780190e-02
    1.217492e+04    7.798988e-02
    1.219560e+04    7.817960e-02
    1.221627e+04    7.836876e-02
    1.223694e+04    7.855511e-02
    1.225761e+04    7.873649e-02
    1.227828e+04    7.891090e-02
    1.229895e+04    7.907646e-02
    1.231962e+04    7.923148e-02
    1.234029e+04    7.937446e-02
    1.236096e+04    7.950408e-02
    1.238163e+04    7.961923e-02
    1.240230e+04    7.971902e-02
    1.242297e+04    7.980274e-02
    1.244364e+04    7.986990e-02
    1.246431e+04    7.992021e-02
    1.248498e+04    7.995355e-02
    1.250565e+04    7.997000e-02
    1.252632e+04    7.996981e-02
    1.254699e+04    7.995338e-02
    1.256766e+04    7.992127e-02
    1.258833e+04    7.987418e-02
    1.260901e+04    7.981293e-02
    1.262968e+04    7.973847e-02
    1.265035e+04    7.965187e-02
    1.267102e+04    7.955428e-02
    1.269169e+04    7.944695e-02
    1.271236e+04    7.933122e-02
    1.273303e+04    7.920852e-02
    1.275370e+04    7.908032e-02
    1.277437e+04    7.894816e-02
    1.279504e+04    7.881362e-02
    1.281571e+04    7.867834e-02
    1.283638e+04    7.854394e-02
    1.285705e+04    7.841208e-02
    1.287772e+04    7.828440e-02
    1.289839e+04    7.816252e-02
    1.291906e+04    7.804800e-02
    1.293973e+04    7.794236e-02
    1.296040e+04    7.784700e-02
    1.298107e+04    7.776325e-02
    1.300174e+04    7.769228e-02
    1.302242e+04    7.763514e-02
    1.304309e+04    7.759270e-02
    1.306376e+04    7.756564e-02
    1.308443e+04    7.755445e-02
    1.310510e+04    7.755939e-02
    1.312577e+04    7.758052e-02
    1.314644e+04    7.761767e-02
    1.316711e+04    7.767043e-02
    1.318778e+04    7.773817e-02
    1.320845e+04    7.782005e-02
    1.322912e+04    7.791501e-02
    1.324979e+04    7.802183e-02
    1.327046e+04    7.813910e-02
    1.329113e+04    7.826526e-02
    1.331180e+04    7.839865e-02
    1.333247e+04    7.853752e-02
    1.335314e+04    7.868003e-02
    1.337381e+04    7.882435e-02
    1.339448e+04    7.896863e-02
    1.341515e+04    7.911106e-02
    1.343583e+04    7.924989e-02
    1.345650e+04    7.938344e-02
    1.347717e+04    7.951019e-02
    1.349784e+04    7.962870e-02
    1.351851e+04    7.973771e-02
    1.353918e+04    7.983614e-02
    1.355985e+04    7.992307e-02
    1.358052e+04    7.999777e-02
    1.360119e+04    8.005970e-02
    1.362186e+04    8.010852e-02
    1.364253e+04    8.014407e-02
    1.366320e+04    8.016636e-02
    1.368387e+04    8.017560e-02
    1.370454e+04    8.017214e-02
    1.372521e+04    8.015648e-02
    1.374588e+04    8.012926e-02
    1.376655e+04    8.009124e-02
    1.378722e+04    8.004327e-02
    1.380789e+04    7.998631e-02
    1.382856e+04    7.992137e-02
    1.384924e+04    7.984952e-02
    1.386991e+04    7.977189e-02
    1.389058e+04    7.968960e-02
    1.391125e+04    7.960383e-02
    1.393192e+04    7.951573e-02
    1.395259e+04    7.942646e-02
    1.397326e+04    7.933715e-02
    1.399393e+04    7.924892e-02
    1.401460e+04    7.916286e-02
    1.403527e+04    7.907999e-02
    1.405594e+04    7.900133e-02
    1.407661e+04    7.892780e-02
    1.409728e+04    7.886029e-02
    1.411795e+04    7.879962e-02
    1.413862e+04    7.874653e-02
    1.415929e+04    7.870168e-02
    1.417996e+04    7.866565e-02
    1.420063e+04    7.863893e-02
    1.422130e+04    7.862191e-02
    1.424197e+04    7.861486e-02
    1.426265e+04    7.861796e-02
    1.428332e+04    7.863126e-02
    1.430399e+04    7.865468e-02
    1.432466e+04    7.868804e-02
    1.434533e+04    7.873101e-02
    1.436600e+04    7.878314e-02
    1.438667e+04    7.884387e-02
    1.440734e+04    7.891250e-02
    1.442801e+04    7.898823e-02
    1.444868e+04    7.907015e-02
    1.446935e+04    7.915726e-02
    1.449002e+04    7.924847e-02
    1.451069e+04    7.934263e-02
    1.453136e+04    7.943856e-02
    1.455203e+04    7.953502e-02
    1.457270e+04    7.963077e-02
    1.459337e+04    7.972459e-02
    1.461404e+04    7.981528e-02
    1.463471e+04    7.990171e-02
    1.465538e+04    7.998278e-02
    1.467606e+04    8.005752e-02
    1.469673e+04    8.012504e-02
    1.471740e+04    8.018459e-02
    1.473807e+04    8.023553e-02
    1.475874e+04    8.027737e-02
    1.477941e+04    8.030978e-02
    1.480008e+04    8.033257e-02
    1.482075e+04    8.034571e-02
    1.484142e+04    8.034932e-02
    1.486209e+04    8.034366e-02
    1.488276e+04    8.032916e-02
    1.490343e+04    8.030633e-02
    1.492410e+04    8.027585e-02
    1.494477e+04    8.023846e-02
    1.496544e+04    8.019501e-02
    1.498611e+04    8.014642e-02
    1.500678e+04    8.009364e-02
    1.502745e+04    8.003770e-02
    1.504812e+04    7.997960e-02
    1.506879e+04    7.992037e-02
    1.508947e+04    7.986102e-02
    1.511014e+04    7.980252e-02
    1.513081e+04    7.974580e-02
    1.515148e+04    7.969174e-02
    1.517215e+04    7.964115e-02
    1.519282e+04    7.959477e-02
    1.521349e+04    7.955325e-02
    1.523416e+04    7.951717e-02
    1.525483e+04    7.948699e-02
    1.527550e+04    7.946313e-02
    1.529617e+04    7.944588e-02
    1.531684e+04    7.943545e-02
    1.533751e+04    7.943197e-02
    1.535818e+04    7.943550e-02
    1.537885e+04    7.944598e-02
    1.539952e+04    7.946332e-02
    1.542019e+04    7.948732e-02
    1.544086e+04    7.951773e-02
    1.546153e+04    7.955424e-02
    1.548220e+04    7.959645e-02
    1.550288e+04    7.964394e-02
    1.552355e+04    7.969622e-02
    1.554422e+04    7.975273e-02
    1.556489e+04    7.981289e-02
    1.558556e+04    7.987608e-02
    1.560623e+04    7.994163e-02
    1.562690e+04    8.000884e-02
    1.564757e+04    8.007697e-02
    1.566824e+04    8.014530e-02
    1.568891e+04    8.021305e-02
    1.570958e+04    8.027946e-02
    1.573025e+04    8.034378e-02
    1.575092e+04    8.040524e-02
    1.577159e+04    8.046312e-02
    1.579226e+04    8.051673e-02
    1.581293e+04    8.056542e-02
    1.583360e+04    8.060858e-02
    1.585427e+04    8.064569e-02
    1.587494e+04    8.067629e-02
    1.589561e+04    8.070000e-02
    1.591628e+04    8.071655e-02
    1.593696e+04    8.072576e-02
    1.595763e+04    8.072755e-02
    1.597830e+04    8.072198e-02
    1.599897e+04    8.070918e-02
    1.601964e+04    8.068943e-02
    1.604031e+04    8.066310e-02
    1.606098e+04    8.063068e-02
    1.608165e+04    8.059276e-02
    1.610232e+04    8.055001e-02
    1.612299e+04    8.050320e-02
    1.614366e+04    8.045315e-02
    1.616433e+04    8.040074e-02
    1.618500e+04    8.034691e-02
    1.620567e+04    8.029261e-02
    1.622634e+04    8.023879e-02
    1.624701e+04    8.018641e-02
    1.626768e+04    8.013640e-02
    1.628835e+04    8.008964e-02
    1.630902e+04    8.004696e-02
    1.632969e+04    8.000912e-02
    1.635037e+04    7.997682e-02
    1.637104e+04    7.995064e-02
    1.639171e+04    7.993107e-02
    1.641238e+04    7.991850e-02
    1.643305e+04    7.991321e-02
    1.645372e+04    7.991538e-02
    1.647439e+04    7.992505e-02
    1.649506e+04    7.994218e-02
    1.651573e+04    7.996661e-02
    1.653640e+04    7.999809e-02
    1.655707e+04    8.003628e-02
    1.657774e+04    8.008076e-02
    1.659841e+04    8.013102e-02
    1.661908e+04    8.018650e-02
    1.663975e+04    8.024659e-02
    1.666042e+04    8.031061e-02
    1.668109e+04    8.037788e-02
    1.670176e+04    8.044767e-02
    1.672243e+04    8.051923e-02
    1.674310e+04    8.059182e-02
    1.676378e+04    8.066469e-02
    1.678445e+04    8.073711e-02
    1.680512e+04    8.080833e-02
    1.682579e+04    8.087765e-02
    1.684646e+04    8.094438e-02
    1.686713e+04    8.100788e-02
    1.688780e+04    8.106751e-02
    1.690847e+04    8.112270e-02
    1.692914e+04    8.117291e-02
    1.694981e+04    8.121765e-02
    1.697048e+04    8.125649e-02
    1.699115e+04    8.128905e-02
